key,fare_amount
2015-06-24 14:19:52.0000004,10.073824
2010-08-21 22:21:32.0000004,13.730373
2011-02-19 10:20:28.0000003,4.223077
2011-02-19 10:20:28.0000002,11.748823
2011-02-19 10:20:28.0000001,6.149431
2011-02-19 10:20:28.0000004,8.048108
2011-10-02 22:31:44.0000004,9.829069
2011-10-02 22:31:44.0000002,19.593164
2011-10-02 22:31:44.0000003,16.814703
2012-01-26 11:17:36.0000002,5.9924765
2012-05-06 23:37:24.0000002,18.726246
2012-05-06 23:37:24.0000001,19.816923
2013-06-12 20:03:36.0000001,8.057612
2013-06-12 20:03:36.0000002,52.211758
2015-02-27 14:15:52.0000003,81.77315
2013-12-21 17:20:32.0000001,11.888415
2009-06-29 08:09:40.0000002,10.173684
2009-06-29 08:09:40.0000001,13.306269
2014-09-14 17:22:12.0000002,7.675228
2014-09-14 17:22:12.0000001,9.985157
2014-09-14 17:22:12.0000003,14.986554
2014-09-14 17:22:12.0000005,6.1684027
2014-08-20 14:37:56.0000001,18.74256
2011-07-20 16:34:48.0000001,4.7436047
2011-07-20 16:34:48.0000003,6.382763
2009-10-05 10:11:32.0000001,7.623502
2009-10-05 10:11:32.0000002,14.274448
2011-02-16 08:44:04.0000001,13.032115
2011-02-16 08:44:04.0000007,9.1369915
2011-02-16 08:44:04.0000004,9.968688
2011-02-16 08:44:04.0000003,5.2972164
2011-02-16 08:44:04.0000002,5.2560177
2011-02-16 08:44:04.0000006,18.688639
2011-02-16 08:44:04.0000005,6.858904
2009-01-01 11:04:24.0000002,5.09216
2014-04-28 19:46:36.0000003,7.682664
2012-11-11 20:35:40.0000001,46.128468
2012-11-11 20:35:40.0000002,10.978654
2011-06-01 07:37:00.000000171,9.484654
2011-06-01 07:37:00.000000199,7.424225
2011-06-01 07:37:00.00000032,5.167617
2011-06-01 07:37:00.000000175,9.752829
2011-06-01 07:37:00.00000095,5.5315037
2011-06-01 07:37:00.000000106,5.439724
2011-06-01 07:37:00.00000090,10.414719
2011-06-01 07:37:00.000000169,14.285695
2011-06-01 07:37:00.0000007,5.4678755
2011-06-01 07:37:00.000000151,12.902964
2011-06-01 07:37:00.000000101,4.9537888
2011-06-01 07:37:00.00000099,12.6265335
2011-06-01 07:37:00.00000084,4.544738
2011-06-01 07:37:00.00000083,4.7705793
2011-06-01 07:37:00.00000043,6.345066
2011-06-01 07:37:00.00000029,5.1832676
2011-06-01 07:37:00.000000132,17.42057
2011-06-01 07:37:00.000000208,6.252878
2011-06-01 07:37:00.000000221,5.9998636
2011-06-01 07:37:00.000000131,5.0785255
2011-06-01 07:37:00.000000220,7.3022585
2011-06-01 07:37:00.000000207,7.892624
2011-06-01 07:37:00.000000205,4.2500286
2011-06-01 07:37:00.000000180,6.6703024
2011-06-01 07:37:00.000000103,9.796127
2011-06-01 07:37:00.00000098,24.828438
2011-06-01 07:37:00.000000189,6.8648157
2011-06-01 07:37:00.000000165,4.702159
2011-06-01 07:37:00.000000184,33.24326
2011-06-01 07:37:00.00000092,5.9085016
2011-06-01 07:37:00.00000020,10.936058
2011-06-01 07:37:00.000000105,7.6540184
2011-06-01 07:37:00.00000088,9.521212
2011-06-01 07:37:00.000000122,6.723297
2011-06-01 07:37:00.000000219,11.907052
2011-06-01 07:37:00.000000222,7.1881266
2011-06-01 07:37:00.00000049,8.028876
2011-06-01 07:37:00.000000114,4.2909975
2011-06-01 07:37:00.000000181,5.6037397
2011-06-01 07:37:00.000000144,40.131546
2011-06-01 07:37:00.000000155,7.041157
2011-06-01 07:37:00.000000118,6.1895437
2011-06-01 07:37:00.000000142,5.643445
2011-06-01 07:37:00.000000223,8.016319
2011-06-01 07:37:00.00000057,6.441065
2011-06-01 07:37:00.000000168,4.884985
2011-06-01 07:37:00.000000226,7.799904
2011-06-01 07:37:00.000000177,11.213384
2011-06-01 07:37:00.000000185,29.190441
2011-06-01 07:37:00.000000178,13.301603
2011-06-01 07:37:00.000000140,8.840267
2011-06-01 07:37:00.000000141,10.894955
2011-06-01 07:37:00.00000045,8.808508
2011-06-01 07:37:00.00000086,7.6265
2011-06-01 07:37:00.000000145,6.365884
2011-06-01 07:37:00.00000037,7.5112286
2011-06-01 07:37:00.00000094,7.1762276
2011-06-01 07:37:00.00000082,5.6144333
2011-06-01 07:37:00.000000179,8.752079
2011-06-01 07:37:00.000000197,6.0818844
2011-06-01 07:37:00.000000154,11.572927
2011-06-01 07:37:00.00000019,9.439081
2011-06-01 07:37:00.00000075,5.943796
2011-06-01 07:37:00.000000110,13.565999
2011-06-01 07:37:00.00000078,5.6175394
2011-06-01 07:37:00.000000146,7.944809
2011-06-01 07:37:00.000000143,9.56046
2011-06-01 07:37:00.000000227,10.50668
2011-06-01 07:37:00.00000070,5.0393925
2011-06-01 07:37:00.000000176,8.330901
2011-06-01 07:37:00.000000217,7.26068
2011-06-01 07:37:00.00000026,6.064761
2011-06-01 07:37:00.000000209,7.4008865
2011-06-01 07:37:00.000000183,8.060118
2011-06-01 07:37:00.000000210,6.226056
2011-06-01 07:37:00.00000060,9.413992
2011-06-01 07:37:00.000000174,6.615658
2011-06-01 07:37:00.000000203,9.270934
2011-06-01 07:37:00.000000139,6.949916
2011-06-01 07:37:00.000000162,8.125821
2011-06-01 07:37:00.000000125,7.213084
2011-06-01 07:37:00.000000198,10.73854
2011-06-01 07:37:00.00000055,11.538612
2011-06-01 07:37:00.00000016,6.294572
2011-06-01 07:37:00.00000027,7.462348
2011-06-01 07:37:00.00000053,18.098984
2011-06-01 07:37:00.000000201,26.87882
2011-06-01 07:37:00.000000138,5.3636
2011-06-01 07:37:00.00000077,4.3228054
2011-06-01 07:37:00.00000022,9.367064
2011-06-01 07:37:00.000000182,10.725629
2011-06-01 07:37:00.000000163,8.261815
2011-06-01 07:37:00.000000204,10.489824
2011-06-01 07:37:00.000000137,8.8555
2011-06-01 07:37:00.000000152,8.194798
2011-06-01 07:37:00.00000048,6.962616
2011-06-01 07:37:00.00000025,9.3844595
2011-06-01 07:37:00.000000100,13.728179
2011-06-01 07:37:00.00000015,4.6772356
2011-06-01 07:37:00.00000097,17.137835
2011-06-01 07:37:00.000000127,7.928154
2011-06-01 07:37:00.000000170,5.63906
2011-06-01 07:37:00.00000091,13.697124
2011-06-01 07:37:00.000000109,9.413183
2011-06-01 07:37:00.00000028,9.4009
2011-06-01 07:37:00.000000129,19.116783
2011-06-01 07:37:00.000000158,4.2063866
2011-06-01 07:37:00.0000005,5.550748
2011-06-01 07:37:00.00000034,8.413203
2011-06-01 07:37:00.000000107,7.9507933
2011-06-01 07:37:00.00000036,5.881542
2011-06-01 07:37:00.00000046,7.157445
2011-06-01 07:37:00.000000108,4.1955357
2011-06-01 07:37:00.0000008,7.665312
2011-06-01 07:37:00.000000212,4.8424644
2011-06-01 07:37:00.00000068,7.642276
2011-06-01 07:37:00.00000065,5.241847
2011-06-01 07:37:00.000000116,4.4457645
2011-06-01 07:37:00.000000196,7.601367
2011-06-01 07:37:00.000000172,8.961703
2011-06-01 07:37:00.00000059,12.169524
2011-06-01 07:37:00.000000167,4.463071
2011-06-01 07:37:00.00000058,7.1792383
2011-06-01 07:37:00.00000061,4.574607
2011-06-01 07:37:00.000000156,13.547342
2011-06-01 07:37:00.000000128,7.7752075
2011-06-01 07:37:00.00000079,5.5629873
2011-06-01 07:37:00.000000206,9.179425
2011-06-01 07:37:00.00000069,6.868946
2011-06-01 07:37:00.000000190,6.2959633
2011-06-01 07:37:00.000000112,5.099903
2011-06-01 07:37:00.000000104,5.7062416
2011-06-01 07:37:00.000000194,5.537093
2011-06-01 07:37:00.0000002,5.071149
2011-06-01 07:37:00.00000044,5.7912397
2011-06-01 07:37:00.00000010,8.325239
2011-06-01 07:37:00.000000157,17.612787
2011-06-01 07:37:00.000000147,6.1676226
2011-06-01 07:37:00.000000120,5.094225
2011-06-01 07:37:00.000000149,9.416772
2011-06-01 07:37:00.000000119,9.253556
2011-06-01 07:37:00.00000023,5.7845793
2011-06-01 07:37:00.00000017,9.787981
2011-06-01 07:37:00.00000038,17.093283
2011-06-01 07:37:00.000000113,9.238956
2011-06-01 07:37:00.000000211,8.439813
2011-06-01 07:37:00.00000051,8.022296
2011-06-01 07:37:00.00000054,7.2857456
2011-06-01 07:37:00.000000186,9.537617
2009-02-16 03:13:40.0000001,6.4790373
2010-08-27 18:45:00.000000234,4.9020557
2010-08-27 18:45:00.00000057,6.394224
2010-08-27 18:45:00.00000039,11.031042
2010-08-27 18:45:00.000000161,7.201782
2010-08-27 18:45:00.000000220,10.382927
2010-08-27 18:45:00.00000028,8.746925
2010-08-27 18:45:00.00000014,15.061913
2010-08-27 18:45:00.000000226,15.304318
2010-08-27 18:45:00.000000175,6.081854
2010-08-27 18:45:00.00000040,21.000877
2010-08-27 18:45:00.000000144,14.0202675
2010-08-27 18:45:00.00000085,10.48365
2010-08-27 18:45:00.000000194,24.448755
2010-08-27 18:45:00.00000094,8.306696
2010-08-27 18:45:00.000000141,16.26033
2010-08-27 18:45:00.00000067,4.6552753
2010-08-27 18:45:00.000000231,5.1829376
2010-08-27 18:45:00.000000214,10.687898
2010-08-27 18:45:00.00000037,15.951247
2010-08-27 18:45:00.000000165,5.702876
2010-08-27 18:45:00.000000158,9.201504
2010-08-27 18:45:00.000000217,8.263002
2010-08-27 18:45:00.00000090,13.623774
2010-08-27 18:45:00.000000142,10.132932
2010-08-27 18:45:00.0000004,6.495908
2010-08-27 18:45:00.00000070,4.7781267
2010-08-27 18:45:00.000000202,7.6346607
2010-08-27 18:45:00.000000177,7.6495256
2010-08-27 18:45:00.00000084,11.273804
2010-08-27 18:45:00.000000209,10.548025
2010-08-27 18:45:00.000000184,28.777203
2010-08-27 18:45:00.000000173,8.910556
2010-08-27 18:45:00.00000029,6.535079
2010-08-27 18:45:00.00000025,5.9437857
2010-08-27 18:45:00.00000012,5.061371
2010-08-27 18:45:00.00000010,5.1082134
2010-08-27 18:45:00.000000136,8.098963
2010-08-27 18:45:00.00000073,10.318436
2010-08-27 18:45:00.000000124,6.2044935
2010-08-27 18:45:00.000000125,5.542679
2010-08-27 18:45:00.000000169,5.513175
2010-08-27 18:45:00.000000208,4.4597898
2010-08-27 18:45:00.000000152,5.017433
2010-08-27 18:45:00.000000196,7.0748444
2010-08-27 18:45:00.0000005,11.809903
2010-08-27 18:45:00.00000077,6.4398775
2010-08-27 18:45:00.000000123,6.0262804
2010-08-27 18:45:00.00000046,11.182928
2010-08-27 18:45:00.00000033,6.714299
2010-08-27 18:45:00.000000166,12.070442
2010-08-27 18:45:00.000000190,5.7747965
2010-08-27 18:45:00.00000043,7.663475
2010-08-27 18:45:00.00000081,5.8354063
2010-08-27 18:45:00.00000034,9.641602
2010-08-27 18:45:00.00000089,16.821283
2010-08-27 18:45:00.000000189,6.0191116
2010-08-27 18:45:00.00000078,9.024553
2010-08-27 18:45:00.00000053,11.387663
2010-08-27 18:45:00.000000188,7.349083
2010-08-27 18:45:00.00000071,6.532036
2010-08-27 18:45:00.00000097,18.744783
2010-08-27 18:45:00.00000031,6.7329073
2010-08-27 18:45:00.000000101,12.845283
2010-08-27 18:45:00.000000140,6.4608364
2010-08-27 18:45:00.00000054,26.223448
2010-08-27 18:45:00.0000006,9.603792
2010-08-27 18:45:00.00000011,8.539911
2010-08-27 18:45:00.00000055,6.397148
2010-08-27 18:45:00.000000160,10.71121
2010-08-27 18:45:00.00000024,10.848237
2010-08-27 18:45:00.000000106,6.509471
2010-08-27 18:45:00.000000131,5.657855
2010-08-27 18:45:00.00000087,11.759526
2010-08-27 18:45:00.000000110,11.891491
2010-08-27 18:45:00.000000197,14.372202
2010-08-27 18:45:00.00000066,8.725097
2010-08-27 18:45:00.000000205,9.924475
2010-08-27 18:45:00.00000086,4.972083
2010-08-27 18:45:00.000000207,7.820055
2010-08-27 18:45:00.00000068,14.493183
2010-08-27 18:45:00.00000050,6.5261517
2010-08-27 18:45:00.00000045,22.547503
2010-08-27 18:45:00.00000093,5.047515
2010-08-27 18:45:00.00000061,13.009705
2010-08-27 18:45:00.00000022,6.382472
2010-08-27 18:45:00.00000018,6.450549
2010-08-27 18:45:00.000000192,9.227457
2010-08-27 18:45:00.000000148,4.726964
2010-08-27 18:45:00.000000195,4.462547
2010-08-27 18:45:00.000000155,4.121795
2010-08-27 18:45:00.000000129,8.378082
2010-08-27 18:45:00.000000133,5.696393
2010-08-27 18:45:00.00000063,9.712325
2010-08-27 18:45:00.00000076,6.751439
2010-08-27 18:45:00.000000204,11.198429
2010-08-27 18:45:00.000000179,4.953252
2010-08-27 18:45:00.000000219,30.20348
2010-08-27 18:45:00.000000107,7.2737217
2010-08-27 18:45:00.000000153,8.893807
2010-08-27 18:45:00.00000026,11.37692
2010-08-27 18:45:00.000000198,7.4061794
2010-08-27 18:45:00.00000016,8.99485
2010-08-27 18:45:00.00000060,7.9419594
2010-08-27 18:45:00.00000017,25.949812
2010-08-27 18:45:00.000000109,13.21509
2010-08-27 18:45:00.000000227,12.053478
2010-08-27 18:45:00.000000181,4.807152
2010-08-27 18:45:00.000000191,7.55758
2010-08-27 18:45:00.000000228,5.2040777
2010-08-27 18:45:00.00000069,11.618921
2010-08-27 18:45:00.000000113,10.00901
2010-08-27 18:45:00.00000049,7.4312515
2010-08-27 18:45:00.000000103,6.6386414
2010-08-27 18:45:00.0000003,5.165743
2010-08-27 18:45:00.0000008,9.013636
2010-08-27 18:45:00.000000134,4.992653
2010-08-27 18:45:00.000000183,20.675564
2010-08-27 18:45:00.00000013,14.756498
2010-08-27 18:45:00.000000235,6.0730944
2010-08-27 18:45:00.00000038,9.02246
2010-08-27 18:45:00.00000030,17.564348
2010-08-27 18:45:00.000000203,7.9385214
2010-08-27 18:45:00.000000182,9.989383
2010-08-27 18:45:00.000000230,7.9439926
2010-08-27 18:45:00.00000065,7.429308
2011-02-12 00:43:24.0000003,11.495991
2011-02-12 00:43:24.0000001,11.598164
2014-05-07 06:50:20.0000002,5.502571
2014-05-07 06:50:20.0000001,7.4544344
2014-05-07 06:50:20.0000003,9.877022
2011-04-27 20:59:24.0000002,10.050827
2011-04-27 20:59:24.0000003,12.489599
2011-04-27 20:59:24.0000004,4.3093195
2011-04-27 20:59:24.0000001,6.076086
2011-04-27 20:59:24.0000005,6.4582214
2010-08-14 02:13:00.00000069,7.5283337
2010-08-14 02:13:00.00000049,7.8473473
2010-08-14 02:13:00.00000059,4.909956
2010-08-14 02:13:00.00000075,15.8610525
2010-08-14 02:13:00.00000020,7.9841595
2010-08-14 02:13:00.000000102,13.154302
2010-08-14 02:13:00.00000060,5.7803125
2010-08-14 02:13:00.00000033,16.391672
2010-08-14 02:13:00.000000166,12.309223
2010-08-14 02:13:00.000000111,9.164294
2010-08-14 02:13:00.00000056,10.414897
2010-08-14 02:13:00.00000044,7.55715
2010-08-14 02:13:00.000000132,5.389166
2010-08-14 02:13:00.00000073,4.9147224
2010-08-14 02:13:00.00000043,7.948804
2010-08-14 02:13:00.00000085,9.399168
2010-08-14 02:13:00.000000108,15.193
2010-08-14 02:13:00.00000028,11.037236
2010-08-14 02:13:00.00000076,5.695016
2010-08-14 02:13:00.00000066,29.840082
2010-08-14 02:13:00.00000080,20.03222
2010-08-14 02:13:00.000000149,8.415209
2010-08-14 02:13:00.00000054,7.575261
2010-08-14 02:13:00.000000130,9.315378
2010-08-14 02:13:00.00000032,7.6860857
2010-08-14 02:13:00.000000158,7.517723
2010-08-14 02:13:00.000000171,11.814758
2010-08-14 02:13:00.00000092,5.8612633
2010-08-14 02:13:00.000000155,7.0615034
2010-08-14 02:13:00.000000116,6.983182
2010-08-14 02:13:00.000000109,14.227155
2010-08-14 02:13:00.00000030,8.696938
2010-08-14 02:13:00.00000015,13.462329
2010-08-14 02:13:00.000000133,5.6311607
2010-08-14 02:13:00.00000072,6.3720303
2010-08-14 02:13:00.00000052,11.517796
2010-08-14 02:13:00.000000170,15.624918
2010-08-14 02:13:00.0000007,6.0842505
2010-08-14 02:13:00.000000165,9.239132
2010-08-14 02:13:00.00000026,12.519287
2010-08-14 02:13:00.000000148,5.7610397
2010-08-14 02:13:00.00000034,11.205547
2010-08-14 02:13:00.00000022,18.404713
2010-08-14 02:13:00.000000100,4.891611
2010-08-14 02:13:00.000000160,7.0479145
2010-08-14 02:13:00.0000009,16.37031
2010-08-14 02:13:00.00000038,10.903707
2010-08-14 02:13:00.0000001,9.621957
2010-08-14 02:13:00.00000078,6.7335844
2010-08-14 02:13:00.000000134,9.436642
2010-08-14 02:13:00.00000077,18.274336
2010-08-14 02:13:00.000000168,8.117625
2010-08-14 02:13:00.000000161,7.238967
2010-08-14 02:13:00.000000122,7.64155
2010-08-14 02:13:00.00000035,6.6614513
2010-08-14 02:13:00.000000110,7.2654495
2010-08-14 02:13:00.000000146,12.037064
2010-08-14 02:13:00.00000010,11.054616
2010-08-14 02:13:00.000000141,4.445982
2010-08-14 02:13:00.00000087,16.284096
2010-08-14 02:13:00.000000137,7.3397856
2010-08-14 02:13:00.00000064,6.9772797
2010-08-14 02:13:00.00000084,7.9126024
2010-08-14 02:13:00.000000139,11.694312
2010-08-14 02:13:00.00000089,29.826777
2010-08-14 02:13:00.000000140,43.220577
2010-08-14 02:13:00.00000012,9.486364
2010-08-14 02:13:00.00000025,4.752199
2010-08-14 02:13:00.00000070,4.3693066
2010-08-14 02:13:00.0000004,10.719269
2010-08-14 02:13:00.00000090,14.697767
2010-08-14 02:13:00.000000101,14.997862
2010-08-14 02:13:00.00000017,5.8540163
2010-08-14 02:13:00.00000055,6.326008
2010-08-14 02:13:00.00000014,11.519677
2010-08-14 02:13:00.000000142,13.313768
2010-08-14 02:13:00.00000021,8.306775
2010-08-14 02:13:00.00000047,15.432819
2010-08-14 02:13:00.00000083,6.0257597
2010-08-14 02:13:00.000000162,7.4095964
2015-04-16 22:32:48.0000006,10.683259
2015-04-16 22:32:48.0000001,5.1649675
2015-04-16 22:32:48.0000004,6.588545
2015-04-16 22:32:48.0000002,16.789045
2015-04-16 22:32:48.0000005,9.102821
2013-03-15 11:57:04.0000002,7.849942
2013-03-15 11:57:04.0000001,8.772418
2014-11-16 08:47:12.0000002,13.66453
2014-11-16 08:47:12.0000001,5.718581
2013-02-20 16:10:28.0000001,7.6972733
2011-07-03 00:36:04.0000001,6.8460226
2014-03-25 23:47:00.00000074,6.6894093
2014-03-25 23:47:00.00000088,8.720534
2014-03-25 23:47:00.000000100,6.40359
2014-03-25 23:47:00.00000094,4.8112555
2014-03-25 23:47:00.00000059,10.176409
2014-03-25 23:47:00.00000066,9.186747
2014-03-25 23:47:00.00000016,4.921734
2014-03-25 23:47:00.0000003,13.883721
2014-03-25 23:47:00.00000080,4.7579107
2014-03-25 23:47:00.00000048,43.886284
2014-03-25 23:47:00.00000058,8.785658
2014-03-25 23:47:00.00000070,32.165478
2014-03-25 23:47:00.00000046,12.200692
2014-03-25 23:47:00.00000053,5.589466
2014-03-25 23:47:00.00000029,5.4908934
2014-03-25 23:47:00.00000087,12.0231495
2014-03-25 23:47:00.000000126,9.272774
2014-03-25 23:47:00.00000024,9.118882
2014-03-25 23:47:00.0000007,13.403347
2014-03-25 23:47:00.00000071,17.55091
2014-03-25 23:47:00.0000008,7.126605
2014-03-25 23:47:00.00000049,58.316605
2014-03-25 23:47:00.00000090,22.939108
2014-03-25 23:47:00.00000089,22.400755
2014-03-25 23:47:00.000000117,4.75023
2014-03-25 23:47:00.00000043,8.009382
2014-03-25 23:47:00.00000032,7.7360573
2014-03-25 23:47:00.00000081,6.6476316
2014-03-25 23:47:00.00000023,6.126605
2014-03-25 23:47:00.00000099,31.894468
2014-03-25 23:47:00.00000077,4.9942245
2014-03-25 23:47:00.00000065,6.182267
2014-03-25 23:47:00.000000111,18.961475
2014-03-25 23:47:00.000000118,23.974531
2014-03-25 23:47:00.00000038,10.024485
2014-03-25 23:47:00.000000110,5.7432175
2014-03-25 23:47:00.00000014,11.712357
2014-03-25 23:47:00.00000086,30.489626
2014-03-25 23:47:00.00000097,7.455654
2014-03-25 23:47:00.00000092,16.824154
2014-03-25 23:47:00.000000140,11.511551
2014-03-25 23:47:00.000000123,19.643932
2014-03-25 23:47:00.000000131,5.1237707
2014-03-25 23:47:00.00000033,15.244135
2014-03-25 23:47:00.00000015,6.3644075
2014-03-25 23:47:00.000000125,21.836359
2014-03-25 23:47:00.00000061,19.11864
2014-03-25 23:47:00.00000027,11.815753
2014-03-25 23:47:00.000000101,26.838501
2014-03-25 23:47:00.000000136,9.00653
2014-03-25 23:47:00.000000133,4.9733086
2014-03-25 23:47:00.0000006,24.488953
2014-03-25 23:47:00.00000047,10.7645855
2014-03-25 23:47:00.00000056,9.93711
2014-03-25 23:47:00.0000001,4.623067
2014-03-25 23:47:00.00000045,5.3276434
2014-03-25 23:47:00.00000073,6.955821
2014-03-25 23:47:00.00000030,15.638319
2014-03-25 23:47:00.00000010,22.638702
2014-03-25 23:47:00.00000072,10.422808
2014-03-25 23:47:00.0000009,16.166155
2014-03-25 23:47:00.00000082,10.129607
2014-03-25 23:47:00.00000017,6.624032
2014-03-25 23:47:00.00000050,10.684197
2014-03-25 23:47:00.000000121,7.7442913
2014-03-25 23:47:00.000000109,18.336685
2014-03-25 23:47:00.00000018,5.0241556
2014-03-25 23:47:00.00000078,7.0087395
2014-03-25 23:47:00.00000025,4.6758323
2014-03-25 23:47:00.00000044,4.979349
2014-03-25 23:47:00.0000005,4.7090883
2014-03-25 23:47:00.00000062,6.492243
2014-03-25 23:47:00.000000130,40.72728
2014-03-25 23:47:00.00000037,10.9204
2014-03-25 23:47:00.000000114,14.08541
2014-03-25 23:47:00.0000002,28.327587
2014-03-25 23:47:00.000000103,32.899296
2014-03-25 23:47:00.000000106,13.093146
2014-03-25 23:47:00.00000095,10.597725
2014-03-25 23:47:00.000000113,20.118368
2014-03-25 23:47:00.0000004,16.290808
2014-03-25 23:47:00.00000041,14.876019
2014-03-25 23:47:00.00000079,15.8765
2011-06-21 13:19:20.0000001,9.332658
2011-06-21 13:19:20.0000003,7.1023655
2011-06-21 13:19:20.0000002,11.359046
2013-01-02 20:53:44.0000001,5.4826384
2013-01-02 20:53:44.0000002,6.0457697
2009-10-07 08:16:24.0000001,10.803047
2012-08-25 22:18:36.0000003,12.381819
2012-08-25 22:18:36.0000004,10.073733
2012-08-25 22:18:36.0000001,8.64448
2012-08-25 22:18:36.0000002,9.119345
2015-06-05 08:38:56.0000005,7.291913
2015-06-05 08:38:56.0000007,8.68972
2015-06-05 08:38:56.0000006,5.4330473
2015-06-05 08:38:56.0000004,25.486284
2015-06-05 08:38:56.0000001,36.113487
2015-06-05 08:38:56.0000002,17.235434
2013-02-26 11:10:24.0000002,8.975129
2013-02-26 11:10:24.0000001,36.88121
2014-04-29 00:02:40.0000001,9.422074
2014-04-29 00:02:40.0000002,15.84553
2014-04-29 00:02:40.0000003,14.731925
2010-08-06 20:27:12.0000002,11.583889
2010-08-06 20:27:12.0000005,8.958086
2010-08-06 20:27:12.0000004,5.0384693
2010-08-06 20:27:12.0000001,11.112305
2012-06-07 00:25:40.0000001,7.691045
2012-06-07 00:25:40.0000002,17.863008
2011-09-24 07:42:32.0000001,5.5562773
2011-09-28 10:58:48.0000002,6.6950073
2011-09-28 10:58:48.0000001,5.1804953
2011-09-28 10:58:48.0000005,5.5979643
2011-09-28 10:58:48.0000004,12.522078
2011-09-28 10:58:48.0000003,27.691055
2011-09-28 10:58:48.0000006,12.112087
2009-11-01 05:04:12.0000001,6.8278294
2009-11-01 05:04:12.0000002,14.2148285
2014-04-23 22:54:12.0000002,5.7195454
2014-04-23 22:54:12.0000001,22.37889
2014-04-23 22:54:12.0000004,27.479576
2014-04-23 22:54:12.0000003,10.987725
2014-04-23 22:54:12.0000005,5.312804
