key,fare_amount
2014-06-15 07:06:00.00000017,55.726418760221605
2014-06-15 07:06:00.00000015,16.906595741777583
2014-06-15 07:06:00.00000026,5.99979364245941
2014-06-15 07:06:00.0000002,14.009772329588444
2014-06-15 07:06:00.00000040,5.124101733824348
2014-06-15 07:06:00.00000016,5.585858132216455
2014-06-06 16:22:20.0000003,5.852365054785941
2014-06-06 16:22:20.0000002,9.425233009171324
2015-05-30 21:29:04.0000004,13.682048014160921
2015-05-30 21:29:04.0000007,16.80197728260706
2015-05-30 21:29:04.0000003,11.417220552007924
2015-05-30 21:29:04.0000001,7.876072088377552
2009-10-26 12:01:36.0000001,10.367424044459177
2009-10-26 12:01:36.0000002,8.137179017812002
2009-10-26 12:01:36.0000005,6.677097880529098
2009-10-26 12:01:36.0000003,7.309484193364573
2013-02-02 15:45:08.0000003,8.186563762281388
2013-02-02 15:45:08.0000001,10.060746882927317
2013-02-02 15:45:08.0000002,10.23596014767673
2015-04-15 06:47:04.0000001,8.578744489758884
2015-04-15 06:47:04.0000002,11.39601798265237
2010-12-14 23:27:36.0000001,5.6137503916998615
2009-03-05 11:03:04.0000002,4.7205343860399305
2009-03-05 11:03:04.0000001,12.638183556224512
2013-07-18 12:23:40.0000003,5.460113776341054
2013-07-18 12:23:40.0000002,5.790922145030501
2013-07-18 12:23:40.0000001,8.088288841859757
2014-04-14 13:48:32.0000004,9.332247410580853
2014-04-14 13:48:32.0000003,5.833559255574159
2014-08-18 05:33:08.0000001,8.434088384352316
2012-01-28 03:14:28.0000001,30.479546006538506
2009-09-14 02:19:00.00000014,9.95410693718431
2009-09-14 02:19:00.00000035,9.472105521770654
2009-09-14 02:19:00.00000040,6.750947088586955
2009-09-14 02:19:00.00000031,4.727233573880184
2009-09-14 02:19:00.0000003,4.361208900288427
2009-09-14 02:19:00.00000025,8.162499749163379
2009-09-14 02:19:00.0000008,7.178340661195044
2009-09-14 02:19:00.00000024,9.382160380496407
2009-09-14 02:19:00.00000021,7.775364941717756
2009-09-14 02:19:00.00000036,9.60423606388763
2009-09-14 02:19:00.0000009,46.69170764176111
2009-09-14 02:19:00.0000001,8.415814438147313
2009-09-14 02:19:00.00000018,4.3817052342883995
2009-09-14 02:19:00.00000039,8.338975692416764
2009-09-14 02:19:00.0000002,15.076339290608997
2009-09-14 02:19:00.00000038,8.946137019851324
2009-09-14 02:19:00.00000020,17.825125028292433
2009-09-14 02:19:00.00000028,6.642593090963287
2009-09-14 02:19:00.00000026,19.630695490364694
2009-09-14 02:19:00.00000017,7.67531394821099
2009-09-14 02:19:00.00000030,7.4100468748878745
2009-09-14 02:19:00.00000016,5.532673570827465
2009-09-14 02:19:00.0000006,7.112386439076965
2009-09-14 02:19:00.0000007,8.553609281478291
2011-08-14 14:17:28.0000003,7.590946360252352
2011-08-14 14:17:28.0000001,5.534546163527757
2011-08-14 14:17:28.0000004,6.374769649288002
2011-08-14 14:17:28.0000002,6.091082843459753
2011-08-14 14:17:28.0000005,12.704820074967934
2014-03-17 16:07:56.0000002,55.74663585476021
2010-11-03 21:09:56.0000002,5.537171486431625
2010-11-03 21:09:56.0000001,11.482677895692344
2012-12-11 23:37:08.0000002,9.865947248115464
2012-12-11 23:37:08.0000005,9.166899285126199
2012-12-11 23:37:08.0000004,7.1913130876911495
2012-12-11 23:37:08.0000006,9.367711014161202
2012-12-11 23:37:08.0000003,5.298296365270908
2012-12-11 23:37:08.0000001,17.527263524261592
2015-06-24 14:19:52.0000001,12.544870505935107
2015-06-24 14:19:52.0000002,57.82336483103975
2015-06-24 14:19:52.0000004,8.424740944460186
2010-08-21 22:21:32.0000004,12.831099560481228
2011-02-19 10:20:28.0000003,4.649504732159275
2011-02-19 10:20:28.0000002,11.292170277343308
2011-02-19 10:20:28.0000001,6.805362041664347
2011-02-19 10:20:28.0000004,7.7150084180580265
2011-10-02 22:31:44.0000004,9.959268934680082
2011-10-02 22:31:44.0000002,19.551138443670396
2011-10-02 22:31:44.0000003,17.078392378014733
2012-01-26 11:17:36.0000002,4.943685644090205
2012-05-06 23:37:24.0000002,20.52403610116669
2012-05-06 23:37:24.0000001,21.097012397456407
2013-06-12 20:03:36.0000001,7.5884144363171036
2013-06-12 20:03:36.0000002,54.51652753122875
2015-02-27 14:15:52.0000003,82.47852159744345
2013-12-21 17:20:32.0000001,10.606952904500373
2009-06-29 08:09:40.0000002,9.7723120510734
2009-06-29 08:09:40.0000001,11.964098561061556
2014-09-14 17:22:12.0000002,6.957461283919584
2014-09-14 17:22:12.0000001,10.823437567140525
2014-09-14 17:22:12.0000003,15.795225790228805
2014-09-14 17:22:12.0000005,7.467174412491255
2014-08-20 14:37:56.0000001,15.983125123706879
2011-07-20 16:34:48.0000001,5.092579405068901
2011-07-20 16:34:48.0000003,6.08015122681442
2009-10-05 10:11:32.0000001,7.689402088681259
2009-10-05 10:11:32.0000002,13.908432910866363
2011-02-16 08:44:04.0000001,13.929884529253801
2011-02-16 08:44:04.0000007,8.307446200542278
2011-02-16 08:44:04.0000004,9.148995944736662
2011-02-16 08:44:04.0000003,5.494157775925529
2011-02-16 08:44:04.0000002,4.786001133510099
2011-02-16 08:44:04.0000006,16.916954045507808
2011-02-16 08:44:04.0000005,6.655405737476364
2009-01-01 11:04:24.0000002,5.383595314586431
2014-04-28 19:46:36.0000003,8.143139027133842
2012-11-11 20:35:40.0000001,41.75896618678575
2012-11-11 20:35:40.0000002,9.620657634998818
2011-06-01 07:37:00.000000171,8.845778616330847
2011-06-01 07:37:00.000000199,7.013121033842538
2011-06-01 07:37:00.00000032,5.308033978621535
2011-06-01 07:37:00.000000175,8.222593539122528
2011-06-01 07:37:00.00000095,5.63756471184229
2011-06-01 07:37:00.000000106,5.399410146876296
2011-06-01 07:37:00.00000090,8.97416313781098
2011-06-01 07:37:00.000000169,16.175127000496435
2011-06-01 07:37:00.0000007,5.2805000193698675
2011-06-01 07:37:00.000000151,13.266841645307574
2011-06-01 07:37:00.000000101,5.169675994802789
2011-06-01 07:37:00.00000099,19.88001478572174
2011-06-01 07:37:00.00000084,4.8932730194776
2011-06-01 07:37:00.00000083,4.835428711071569
2011-06-01 07:37:00.00000043,6.418518361443612
2011-06-01 07:37:00.00000029,5.472933985085832
2011-06-01 07:37:00.000000132,19.119303834945764
2011-06-01 07:37:00.000000208,6.54532283929295
2011-06-01 07:37:00.000000221,5.1238018288042415
2011-06-01 07:37:00.000000131,5.31172694686186
2011-06-01 07:37:00.000000220,6.8752498331065
2011-06-01 07:37:00.000000207,7.326216134294042
2011-06-01 07:37:00.000000205,4.59805185664596
2011-06-01 07:37:00.000000180,6.912291788052845
2011-06-01 07:37:00.000000103,10.32297538560874
2011-06-01 07:37:00.00000098,23.808761450271426
2011-06-01 07:37:00.000000189,6.9925398013235
2011-06-01 07:37:00.000000165,5.111284312891169
2011-06-01 07:37:00.000000184,33.383014702243614
2011-06-01 07:37:00.00000092,5.759027662649576
2011-06-01 07:37:00.00000020,9.138658777544256
2011-06-01 07:37:00.000000105,6.94745614050458
2011-06-01 07:37:00.00000088,9.772350999063699
2011-06-01 07:37:00.000000122,7.11524683900073
2011-06-01 07:37:00.000000219,11.951922573257244
2011-06-01 07:37:00.000000222,7.317343417587001
2011-06-01 07:37:00.00000049,7.144369227500525
2011-06-01 07:37:00.000000114,4.755197120582123
2011-06-01 07:37:00.000000181,5.296093237262198
2011-06-01 07:37:00.000000144,47.816267577897094
2011-06-01 07:37:00.000000155,7.051711824236527
2011-06-01 07:37:00.000000118,6.204335184036384
2011-06-01 07:37:00.000000142,5.503143184136678
2011-06-01 07:37:00.000000223,6.985064338569118
2011-06-01 07:37:00.00000057,6.338389872352726
2011-06-01 07:37:00.000000168,4.573304040173057
2011-06-01 07:37:00.000000226,6.70723322298063
2011-06-01 07:37:00.000000177,11.552864950002936
2011-06-01 07:37:00.000000185,28.86564223270114
2011-06-01 07:37:00.000000178,12.570075525602926
2011-06-01 07:37:00.000000140,8.499655865282756
2011-06-01 07:37:00.000000141,11.104156116458029
2011-06-01 07:37:00.00000045,7.825780670266719
2011-06-01 07:37:00.00000086,6.9697285491415215
2011-06-01 07:37:00.000000145,6.533252247454397
2011-06-01 07:37:00.00000037,8.291009882482351
2011-06-01 07:37:00.00000094,6.681317339140675
2011-06-01 07:37:00.00000082,5.42359769644184
2011-06-01 07:37:00.000000179,9.379671790870578
2011-06-01 07:37:00.000000197,5.881386314654828
2011-06-01 07:37:00.000000154,12.064655110655245
2011-06-01 07:37:00.00000019,9.278001041638793
2011-06-01 07:37:00.00000075,5.976256775895083
2011-06-01 07:37:00.000000110,12.490839366471313
2011-06-01 07:37:00.00000078,5.03689907554412
2011-06-01 07:37:00.000000146,6.954507928698206
2011-06-01 07:37:00.000000143,8.590597482323718
2011-06-01 07:37:00.000000227,12.477472015074559
2011-06-01 07:37:00.00000070,4.763369784217792
2011-06-01 07:37:00.000000176,6.958607025868605
2011-06-01 07:37:00.000000217,8.162605631375921
2011-06-01 07:37:00.00000026,6.463874504438739
2011-06-01 07:37:00.000000209,7.020748419057327
2011-06-01 07:37:00.000000183,8.548663193596095
2011-06-01 07:37:00.000000210,5.564766879319344
2011-06-01 07:37:00.00000060,9.2726678193673
2011-06-01 07:37:00.000000174,6.741145771099879
2011-06-01 07:37:00.000000203,9.60488885022324
2011-06-01 07:37:00.000000139,6.8414413281128965
2011-06-01 07:37:00.000000162,7.725624701791932
2011-06-01 07:37:00.000000125,7.151554459056776
2011-06-01 07:37:00.000000198,8.700474795240327
2011-06-01 07:37:00.00000055,11.4218263546753
2011-06-01 07:37:00.00000016,6.680660383658617
2011-06-01 07:37:00.00000027,7.664630110096389
2011-06-01 07:37:00.00000053,18.46313133527425
2011-06-01 07:37:00.000000201,29.290353371868257
2011-06-01 07:37:00.000000138,5.236539833487923
2011-06-01 07:37:00.00000077,4.4445182241268375
2011-06-01 07:37:00.00000022,8.055505241816588
2011-06-01 07:37:00.000000182,9.810993131448557
2011-06-01 07:37:00.000000163,6.885551055674523
2011-06-01 07:37:00.000000204,9.37173029790141
2011-06-01 07:37:00.000000137,8.505978239531387
2011-06-01 07:37:00.000000152,7.141471310124148
2011-06-01 07:37:00.00000048,7.4900578791089805
2011-06-01 07:37:00.00000025,7.956995893989193
2011-06-01 07:37:00.000000100,14.068965145998213
2011-06-01 07:37:00.00000015,4.56544785743656
2011-06-01 07:37:00.00000097,16.729115946941196
2011-06-01 07:37:00.000000127,8.607213325132674
2011-06-01 07:37:00.000000170,5.713996804374101
2011-06-01 07:37:00.00000091,12.952932483670033
2011-06-01 07:37:00.000000109,8.292745053734967
2011-06-01 07:37:00.00000028,8.657459465720144
2011-06-01 07:37:00.000000129,20.25287672086096
2011-06-01 07:37:00.000000158,4.746822555979957
2011-06-01 07:37:00.0000005,5.2316046130465415
2011-06-01 07:37:00.00000034,7.993327616252653
2011-06-01 07:37:00.000000107,7.291859992626179
2011-06-01 07:37:00.00000036,5.773815123133944
2011-06-01 07:37:00.00000046,7.980164358903554
2011-06-01 07:37:00.000000108,4.519755042379364
2011-06-01 07:37:00.0000008,7.851655735380699
2011-06-01 07:37:00.000000212,8.759322819910743
2011-06-01 07:37:00.00000068,7.445657268311312
2011-06-01 07:37:00.00000065,5.684823266205729
2011-06-01 07:37:00.000000116,4.572000285410701
2011-06-01 07:37:00.000000196,6.892304342427739
2011-06-01 07:37:00.000000172,8.909986333990071
2011-06-01 07:37:00.00000059,12.008517508485255
2011-06-01 07:37:00.000000167,4.402509035668691
2011-06-01 07:37:00.00000058,6.942221295368595
2011-06-01 07:37:00.00000061,4.526227016645997
2011-06-01 07:37:00.000000156,14.05691035709294
2011-06-01 07:37:00.000000128,8.38116983665669
2011-06-01 07:37:00.00000079,5.29811086732144
2011-06-01 07:37:00.000000206,8.25390637711902
2011-06-01 07:37:00.00000069,6.623939746134633
2011-06-01 07:37:00.000000190,6.187907946609402
2011-06-01 07:37:00.000000112,5.00896749411644
2011-06-01 07:37:00.000000104,5.486308912754034
2011-06-01 07:37:00.000000194,5.279157667149152
2011-06-01 07:37:00.0000002,5.400151743887007
2011-06-01 07:37:00.00000044,5.674794580212235
2011-06-01 07:37:00.00000010,7.977381738892995
2011-06-01 07:37:00.000000157,18.100712116672682
2011-06-01 07:37:00.000000147,6.619132491995037
2011-06-01 07:37:00.000000120,4.944410841494414
2011-06-01 07:37:00.000000149,10.427414017456893
2011-06-01 07:37:00.000000119,8.330010788211634
2011-06-01 07:37:00.00000023,5.62796402487452
2011-06-01 07:37:00.00000017,8.851244668477536
2011-06-01 07:37:00.00000038,15.036647280887957
2011-06-01 07:37:00.000000113,8.759644516843615
2011-06-01 07:37:00.000000211,8.38116983665669
2011-06-01 07:37:00.00000051,7.311544952067239
2011-06-01 07:37:00.00000054,7.242719352775966
2011-06-01 07:37:00.000000186,9.706276714540374
2009-02-16 03:13:40.0000001,7.8397700129824335
2010-08-27 18:45:00.000000234,5.182395412873527
2010-08-27 18:45:00.00000057,7.259783575629116
2010-08-27 18:45:00.00000039,12.19921500974509
2010-08-27 18:45:00.000000161,7.369693181948324
2010-08-27 18:45:00.000000220,9.77584834850101
2010-08-27 18:45:00.00000028,8.805616497834198
2010-08-27 18:45:00.00000014,14.24141361741224
2010-08-27 18:45:00.000000226,13.342974991549957
2010-08-27 18:45:00.000000175,5.490465158538637
2010-08-27 18:45:00.00000040,19.96457015775684
2010-08-27 18:45:00.000000144,14.994748208741582
2010-08-27 18:45:00.00000085,10.344726947130313
2010-08-27 18:45:00.000000194,18.861371718581204
2010-08-27 18:45:00.00000094,8.144375486370281
2010-08-27 18:45:00.000000141,15.621674646146953
2010-08-27 18:45:00.00000067,4.692272867468439
2010-08-27 18:45:00.000000231,6.214790209936784
2010-08-27 18:45:00.000000214,7.939821392713217
2010-08-27 18:45:00.00000037,14.663715940718667
2010-08-27 18:45:00.000000165,5.515631378530179
2010-08-27 18:45:00.000000158,7.913995921288955
2010-08-27 18:45:00.000000217,7.397882962855685
2010-08-27 18:45:00.00000090,14.162134811571597
2010-08-27 18:45:00.000000142,9.287986847181797
2010-08-27 18:45:00.0000004,7.415099349783792
2010-08-27 18:45:00.00000070,5.05913988735758
2010-08-27 18:45:00.000000202,8.072733457817941
2010-08-27 18:45:00.000000177,7.569685919704202
2010-08-27 18:45:00.00000084,12.383900547030086
2010-08-27 18:45:00.000000209,9.926732896952917
2010-08-27 18:45:00.000000184,31.083308898599554
2010-08-27 18:45:00.000000173,8.742157063229406
2010-08-27 18:45:00.00000029,5.4987880220919365
2010-08-27 18:45:00.00000025,6.1987571920022635
2010-08-27 18:45:00.00000012,5.117252609417775
2010-08-27 18:45:00.00000010,5.14484067201015
2010-08-27 18:45:00.000000136,8.439057543482171
2010-08-27 18:45:00.00000073,10.932475166187826
2010-08-27 18:45:00.000000124,6.807786546660794
2010-08-27 18:45:00.000000125,6.4224819638084965
2010-08-27 18:45:00.000000169,5.428109586300338
2010-08-27 18:45:00.000000208,4.754875910317303
2010-08-27 18:45:00.000000152,6.12236813035669
2010-08-27 18:45:00.000000196,9.065053146419288
2010-08-27 18:45:00.0000005,12.204740399423532
2010-08-27 18:45:00.00000077,6.080043300713632
2010-08-27 18:45:00.000000123,7.50238582501526
2010-08-27 18:45:00.00000046,10.305104489412027
2010-08-27 18:45:00.00000033,6.81855592104197
2010-08-27 18:45:00.000000166,11.799876648802966
2010-08-27 18:45:00.000000190,5.887022240180724
2010-08-27 18:45:00.00000043,7.675064208493845
2010-08-27 18:45:00.00000081,5.754729346143334
2010-08-27 18:45:00.00000034,9.17924489214977
2010-08-27 18:45:00.00000089,18.051152161117248
2010-08-27 18:45:00.000000189,5.479255757972302
2010-08-27 18:45:00.00000078,7.686647318820096
2010-08-27 18:45:00.00000053,11.09573115093818
2010-08-27 18:45:00.000000188,7.878447612466047
2010-08-27 18:45:00.00000071,7.5968048782295785
2010-08-27 18:45:00.00000097,16.80532010091158
2010-08-27 18:45:00.00000031,6.473858333725472
2010-08-27 18:45:00.000000101,12.52342269391666
2010-08-27 18:45:00.000000140,6.158710226488601
2010-08-27 18:45:00.00000054,28.44509179611978
2010-08-27 18:45:00.0000006,8.849851960251078
2010-08-27 18:45:00.00000011,7.865322804483149
2010-08-27 18:45:00.00000055,7.097309970236123
2010-08-27 18:45:00.000000160,10.138212977771893
2010-08-27 18:45:00.00000024,11.10785265153993
2010-08-27 18:45:00.000000106,6.006853089920368
2010-08-27 18:45:00.000000131,5.4233420850764125
2010-08-27 18:45:00.00000087,12.51501039922231
2010-08-27 18:45:00.000000110,10.820490913889074
2010-08-27 18:45:00.000000197,13.441108211191047
2010-08-27 18:45:00.00000066,8.89314893575335
2010-08-27 18:45:00.000000205,10.901808886296514
2010-08-27 18:45:00.00000086,5.471908809306288
2010-08-27 18:45:00.000000207,8.317159881500414
2010-08-27 18:45:00.00000068,13.545960313008033
2010-08-27 18:45:00.00000050,5.896334496275741
2010-08-27 18:45:00.00000045,8.16416429166681
2010-08-27 18:45:00.00000093,4.2323148787224705
2010-08-27 18:45:00.00000061,11.686959195627537
2010-08-27 18:45:00.00000022,5.500190880121369
2010-08-27 18:45:00.00000018,6.1202960267409985
2010-08-27 18:45:00.000000192,9.29511151934518
2010-08-27 18:45:00.000000148,5.297266624903894
2010-08-27 18:45:00.000000195,5.432041635057682
2010-08-27 18:45:00.000000155,4.524510680324696
2010-08-27 18:45:00.000000129,9.456196597471893
2010-08-27 18:45:00.000000133,5.922318387848393
2010-08-27 18:45:00.00000063,12.300718201260144
2010-08-27 18:45:00.00000076,6.513307280876001
2010-08-27 18:45:00.000000204,13.394816196266014
2010-08-27 18:45:00.000000179,4.779643984825871
2010-08-27 18:45:00.000000219,13.840217407369996
2010-08-27 18:45:00.000000107,6.788396231915718
2010-08-27 18:45:00.000000153,9.45988935239968
2010-08-27 18:45:00.00000026,12.32854753620832
2010-08-27 18:45:00.000000198,7.19706062650717
2010-08-27 18:45:00.00000016,11.169023092704935
2010-08-27 18:45:00.00000060,7.570429347758157
2010-08-27 18:45:00.00000017,27.332398300896372
2010-08-27 18:45:00.000000109,13.868896159625521
2010-08-27 18:45:00.000000227,11.13290204598862
2010-08-27 18:45:00.000000181,5.6504210984659675
2010-08-27 18:45:00.000000191,7.5216568876112895
2010-08-27 18:45:00.000000228,6.06832742439859
2010-08-27 18:45:00.00000069,12.15697037226896
2010-08-27 18:45:00.000000113,10.217382263396805
2010-08-27 18:45:00.00000049,8.765529267421293
2010-08-27 18:45:00.000000103,6.3388141235680795
2010-08-27 18:45:00.0000003,5.3398118982262
2010-08-27 18:45:00.0000008,8.645826820906544
2010-08-27 18:45:00.000000134,5.525721710227675
2010-08-27 18:45:00.000000183,22.90225387114119
2010-08-27 18:45:00.00000013,13.907002932158003
2010-08-27 18:45:00.000000235,5.834739191480814
2010-08-27 18:45:00.00000038,9.882713620286157
2010-08-27 18:45:00.00000030,16.09702891079946
2010-08-27 18:45:00.000000203,7.943820294352306
2010-08-27 18:45:00.000000182,9.719441333748616
2010-08-27 18:45:00.000000230,8.476760978742691
2010-08-27 18:45:00.00000065,7.802551209910336
2011-02-12 00:43:24.0000003,10.400324719239844
2011-02-12 00:43:24.0000001,10.571351043302434
2014-05-07 06:50:20.0000002,5.696687844021543
2014-05-07 06:50:20.0000001,7.000551011724966
2014-05-07 06:50:20.0000003,9.137728834039926
2011-04-27 20:59:24.0000002,8.772006352950939
2011-04-27 20:59:24.0000003,11.838949783985687
2011-04-27 20:59:24.0000004,4.958585281503729
2011-04-27 20:59:24.0000001,7.260229170023908
2011-04-27 20:59:24.0000005,6.261923533219172
