key,fare_amount
2015-06-24 14:19:52.0000002,58.32723
2015-06-24 14:19:52.0000004,10.893794
2010-08-21 22:21:32.0000004,12.910786
2011-02-19 10:20:28.0000003,4.3762274
2011-02-19 10:20:28.0000002,10.369909
2011-02-19 10:20:28.0000001,6.076026
2011-02-19 10:20:28.0000004,7.786766
2011-10-02 22:31:44.0000004,10.007866
2011-10-02 22:31:44.0000002,20.162216
2011-10-02 22:31:44.0000003,15.611878
2012-01-26 11:17:36.0000002,5.701421
2012-05-06 23:37:24.0000002,20.733341
2012-05-06 23:37:24.0000001,21.534306
2013-06-12 20:03:36.0000001,7.879497
2013-06-12 20:03:36.0000002,54.83332
2015-02-27 14:15:52.0000003,91.819275
2013-12-21 17:20:32.0000001,10.896591
2009-06-29 08:09:40.0000002,9.940312
2009-06-29 08:09:40.0000001,12.688626
2014-09-14 17:22:12.0000002,7.3824234
2014-09-14 17:22:12.0000001,10.700393
2014-09-14 17:22:12.0000003,16.043325
2014-09-14 17:22:12.0000005,6.4422216
2014-08-20 14:37:56.0000001,18.83458
2011-07-20 16:34:48.0000001,4.575196
2011-07-20 16:34:48.0000003,5.778094
2009-10-05 10:11:32.0000001,7.356504
2009-10-05 10:11:32.0000002,13.606841
2011-02-16 08:44:04.0000001,13.242772
2011-02-16 08:44:04.0000007,8.805396
2011-02-16 08:44:04.0000004,9.469551
2011-02-16 08:44:04.0000003,4.4425044
2011-02-16 08:44:04.0000002,4.7882752
2011-02-16 08:44:04.0000006,18.863647
2011-02-16 08:44:04.0000005,6.4611506
2009-01-01 11:04:24.0000002,5.0538416
2014-04-28 19:46:36.0000003,8.39612
2012-11-11 20:35:40.0000001,42.29705
2012-11-11 20:35:40.0000002,13.600229
2011-06-01 07:37:00.000000171,8.976888
2011-06-01 07:37:00.000000199,6.858168
2011-06-01 07:37:00.00000032,4.4942145
2011-06-01 07:37:00.000000175,8.90155
2011-06-01 07:37:00.00000095,5.508268
2011-06-01 07:37:00.000000106,5.1115465
2011-06-01 07:37:00.00000090,9.629227
2011-06-01 07:37:00.000000169,14.148419
2011-06-01 07:37:00.0000007,5.1420994
2011-06-01 07:37:00.000000151,13.387077
2011-06-01 07:37:00.000000101,4.7596836
2011-06-01 07:37:00.00000099,9.670416
2011-06-01 07:37:00.00000084,4.709368
2011-06-01 07:37:00.00000083,4.4281588
2011-06-01 07:37:00.00000043,6.355195
2011-06-01 07:37:00.00000029,5.1397247
2011-06-01 07:37:00.000000132,17.549465
2011-06-01 07:37:00.000000208,6.625804
2011-06-01 07:37:00.000000221,5.266895
2011-06-01 07:37:00.000000131,4.782408
2011-06-01 07:37:00.000000220,7.089001
2011-06-01 07:37:00.000000207,7.364241
2011-06-01 07:37:00.000000205,4.2490387
2011-06-01 07:37:00.000000180,5.810226
2011-06-01 07:37:00.000000103,9.420266
2011-06-01 07:37:00.00000098,28.342857
2011-06-01 07:37:00.000000189,6.097607
2011-06-01 07:37:00.000000165,4.7289166
2011-06-01 07:37:00.000000184,31.670937
2011-06-01 07:37:00.00000092,5.592051
2011-06-01 07:37:00.00000020,9.829009
2011-06-01 07:37:00.000000105,7.6437154
2011-06-01 07:37:00.00000088,8.720464
2011-06-01 07:37:00.000000122,6.4046173
2011-06-01 07:37:00.000000219,11.836963
2011-06-01 07:37:00.000000222,7.657896
2011-06-01 07:37:00.00000049,7.5249496
2011-06-01 07:37:00.000000114,4.147484
2011-06-01 07:37:00.000000181,5.5370364
2011-06-01 07:37:00.000000144,50.191044
2011-06-01 07:37:00.000000155,7.391976
2011-06-01 07:37:00.000000118,5.7251406
2011-06-01 07:37:00.000000142,5.6971745
2011-06-01 07:37:00.000000223,7.2648892
2011-06-01 07:37:00.00000057,6.4851685
2011-06-01 07:37:00.000000168,4.723942
2011-06-01 07:37:00.000000226,7.254426
2011-06-01 07:37:00.000000177,11.159011
2011-06-01 07:37:00.000000185,29.472528
2011-06-01 07:37:00.000000178,12.833928
2011-06-01 07:37:00.000000140,7.466159
2011-06-01 07:37:00.000000141,10.587137
2011-06-01 07:37:00.00000045,8.533506
2011-06-01 07:37:00.00000086,7.12346
2011-06-01 07:37:00.000000145,6.3424134
2011-06-01 07:37:00.00000037,7.257293
2011-06-01 07:37:00.00000094,6.677932
2011-06-01 07:37:00.00000082,5.3397355
2011-06-01 07:37:00.000000179,9.298246
2011-06-01 07:37:00.000000197,5.6160927
2011-06-01 07:37:00.000000154,11.836715
2011-06-01 07:37:00.00000019,9.155603
2011-06-01 07:37:00.00000075,6.041338
2011-06-01 07:37:00.000000110,13.268702
2011-06-01 07:37:00.00000078,5.320513
2011-06-01 07:37:00.000000146,7.1334443
2011-06-01 07:37:00.000000143,8.765945
2011-06-01 07:37:00.000000227,10.321959
2011-06-01 07:37:00.00000070,4.5931273
2011-06-01 07:37:00.000000176,7.6045794
2011-06-01 07:37:00.000000217,7.556304
2011-06-01 07:37:00.00000026,6.202273
2011-06-01 07:37:00.000000209,7.039008
2011-06-01 07:37:00.000000183,7.649964
2011-06-01 07:37:00.000000210,5.975081
2011-06-01 07:37:00.00000060,8.853787
2011-06-01 07:37:00.000000174,6.5571337
2011-06-01 07:37:00.000000203,8.689
2011-06-01 07:37:00.000000139,6.6933427
2011-06-01 07:37:00.000000162,8.145386
2011-06-01 07:37:00.000000125,6.490796
2011-06-01 07:37:00.000000198,10.459656
2011-06-01 07:37:00.00000055,11.259573
2011-06-01 07:37:00.00000016,5.548024
2011-06-01 07:37:00.00000027,6.835761
2011-06-01 07:37:00.00000053,17.59272
2011-06-01 07:37:00.000000201,28.492474
2011-06-01 07:37:00.000000138,5.6215215
2011-06-01 07:37:00.00000077,4.527117
2011-06-01 07:37:00.00000022,8.485928
2011-06-01 07:37:00.000000182,10.505247
2011-06-01 07:37:00.000000163,8.0350065
2011-06-01 07:37:00.000000204,9.211371
2011-06-01 07:37:00.000000137,8.253506
2011-06-01 07:37:00.000000152,8.007406
2011-06-01 07:37:00.00000048,6.8143034
2011-06-01 07:37:00.00000025,8.9164295
2011-06-01 07:37:00.000000100,13.869613
2011-06-01 07:37:00.00000015,4.566929
2011-06-01 07:37:00.00000097,16.391586
2011-06-01 07:37:00.000000127,7.7201767
2011-06-01 07:37:00.000000170,5.4100685
2011-06-01 07:37:00.00000091,13.7017765
2011-06-01 07:37:00.000000109,8.970141
2011-06-01 07:37:00.00000028,9.048301
2011-06-01 07:37:00.000000129,18.02083
2011-06-01 07:37:00.000000158,4.446175
2011-06-01 07:37:00.0000005,5.1218243
2011-06-01 07:37:00.00000034,8.153342
2011-06-01 07:37:00.000000107,7.518
2011-06-01 07:37:00.00000036,5.7385044
2011-06-01 07:37:00.00000046,6.987751
2011-06-01 07:37:00.000000108,4.614812
2011-06-01 07:37:00.0000008,8.17987
2011-06-01 07:37:00.000000212,4.553817
2011-06-01 07:37:00.00000068,6.648023
2011-06-01 07:37:00.00000065,4.8815317
2011-06-01 07:37:00.000000116,4.4931965
2011-06-01 07:37:00.000000196,7.1927
2011-06-01 07:37:00.000000172,7.616693
2011-06-01 07:37:00.00000059,13.128909
2011-06-01 07:37:00.000000167,4.411125
2011-06-01 07:37:00.00000058,7.0194483
2011-06-01 07:37:00.00000061,4.7070584
2011-06-01 07:37:00.000000156,14.468559
2011-06-01 07:37:00.000000128,7.679021
2011-06-01 07:37:00.00000079,5.183243
2011-06-01 07:37:00.000000206,9.160732
2011-06-01 07:37:00.00000069,6.27217
2011-06-01 07:37:00.000000190,6.390612
2011-06-01 07:37:00.000000112,4.6316957
2011-06-01 07:37:00.000000104,5.182125
2011-06-01 07:37:00.000000194,5.2668533
2011-06-01 07:37:00.0000002,4.6925335
2011-06-01 07:37:00.00000044,5.5646667
2011-06-01 07:37:00.00000010,7.9285707
2011-06-01 07:37:00.000000157,15.178845
2011-06-01 07:37:00.000000147,5.940709
2011-06-01 07:37:00.000000120,4.754971
2011-06-01 07:37:00.000000149,9.935464
2011-06-01 07:37:00.000000119,8.850427
2011-06-01 07:37:00.00000023,5.529465
2011-06-01 07:37:00.00000017,9.591252
2011-06-01 07:37:00.00000038,16.27559
2011-06-01 07:37:00.000000113,9.05155
2011-06-01 07:37:00.000000211,7.8302917
2011-06-01 07:37:00.00000051,7.6172137
2011-06-01 07:37:00.00000054,7.184366
2011-06-01 07:37:00.000000186,8.679056
2009-02-16 03:13:40.0000001,7.228165
2010-08-27 18:45:00.000000234,5.056473
2010-08-27 18:45:00.00000057,6.4404964
2010-08-27 18:45:00.00000039,10.480965
2010-08-27 18:45:00.000000161,6.8443356
2010-08-27 18:45:00.000000220,10.773192
2010-08-27 18:45:00.00000028,7.770566
2010-08-27 18:45:00.00000014,14.943236
2010-08-27 18:45:00.000000226,14.374124
2010-08-27 18:45:00.000000175,6.0286956
2010-08-27 18:45:00.00000040,18.992731
2010-08-27 18:45:00.000000144,14.334666
2010-08-27 18:45:00.00000085,10.254162
2010-08-27 18:45:00.000000194,15.0897665
2010-08-27 18:45:00.00000094,7.936345
2010-08-27 18:45:00.000000141,15.944796
2010-08-27 18:45:00.00000067,4.5240283
2010-08-27 18:45:00.000000231,5.115947
2010-08-27 18:45:00.000000214,14.595619
2010-08-27 18:45:00.00000037,15.461219
2010-08-27 18:45:00.000000165,5.6711426
2010-08-27 18:45:00.000000158,11.204818
2010-08-27 18:45:00.000000217,7.4604187
2010-08-27 18:45:00.00000090,12.740095
2010-08-27 18:45:00.000000142,8.906166
2010-08-27 18:45:00.0000004,6.523383
2010-08-27 18:45:00.00000070,5.302077
2010-08-27 18:45:00.000000202,7.28558
2010-08-27 18:45:00.000000177,7.3284163
2010-08-27 18:45:00.00000084,11.454262
2010-08-27 18:45:00.000000209,9.750228
2010-08-27 18:45:00.000000184,34.60362
2010-08-27 18:45:00.000000173,8.621936
2010-08-27 18:45:00.00000029,6.7903705
2010-08-27 18:45:00.00000025,5.4557314
2010-08-27 18:45:00.00000012,4.6356173
2010-08-27 18:45:00.00000010,4.575538
2010-08-27 18:45:00.000000136,7.72445
2010-08-27 18:45:00.00000073,9.988511
2010-08-27 18:45:00.000000124,5.94556
2010-08-27 18:45:00.000000125,5.551086
2010-08-27 18:45:00.000000169,5.7235465
2010-08-27 18:45:00.000000208,4.4623485
2010-08-27 18:45:00.000000152,5.0718923
2010-08-27 18:45:00.000000196,6.876862
2010-08-27 18:45:00.0000005,11.997159
2010-08-27 18:45:00.00000077,6.125923
2010-08-27 18:45:00.000000123,5.8049636
2010-08-27 18:45:00.00000046,10.258013
2010-08-27 18:45:00.00000033,6.431656
2010-08-27 18:45:00.000000166,13.220957
2010-08-27 18:45:00.000000190,5.4825487
2010-08-27 18:45:00.00000043,7.1511216
2010-08-27 18:45:00.00000081,5.334462
2010-08-27 18:45:00.00000034,9.1275
2010-08-27 18:45:00.00000089,17.084614
2010-08-27 18:45:00.000000189,5.3467755
2010-08-27 18:45:00.00000078,8.218568
2010-08-27 18:45:00.00000053,10.249224
2010-08-27 18:45:00.000000188,7.334082
2010-08-27 18:45:00.00000071,6.6866527
2010-08-27 18:45:00.00000097,16.992096
2010-08-27 18:45:00.00000031,6.032833
2010-08-27 18:45:00.000000101,12.553629
2010-08-27 18:45:00.000000140,5.884178
2010-08-27 18:45:00.00000054,25.188015
2010-08-27 18:45:00.0000006,9.044995
2010-08-27 18:45:00.00000011,7.6061935
2010-08-27 18:45:00.00000055,6.4123335
2010-08-27 18:45:00.000000160,10.075305
2010-08-27 18:45:00.00000024,11.285924
2010-08-27 18:45:00.000000106,6.397864
2010-08-27 18:45:00.000000131,5.8315654
2010-08-27 18:45:00.00000087,11.836042
2010-08-27 18:45:00.000000110,10.8375025
2010-08-27 18:45:00.000000197,12.862981
2010-08-27 18:45:00.00000066,8.141565
2010-08-27 18:45:00.000000205,9.432307
2010-08-27 18:45:00.00000086,4.391322
2010-08-27 18:45:00.000000207,7.8103566
2010-08-27 18:45:00.00000068,13.3616085
2010-08-27 18:45:00.00000050,6.2653046
2010-08-27 18:45:00.00000045,7.9947686
2010-08-27 18:45:00.00000093,4.2545257
2010-08-27 18:45:00.00000061,12.162801
2010-08-27 18:45:00.00000022,6.1587877
2010-08-27 18:45:00.00000018,6.1227074
2010-08-27 18:45:00.000000192,8.627271
2010-08-27 18:45:00.000000148,4.9748015
2010-08-27 18:45:00.000000195,4.650128
2010-08-27 18:45:00.000000155,3.9555788
2010-08-27 18:45:00.000000129,7.447897
2010-08-27 18:45:00.000000133,5.682555
2010-08-27 18:45:00.00000063,10.2439375
2010-08-27 18:45:00.00000076,6.718909
2010-08-27 18:45:00.000000204,11.432099
2010-08-27 18:45:00.000000179,4.8762064
2010-08-27 18:45:00.000000219,27.30287
2010-08-27 18:45:00.000000107,6.614531
2010-08-27 18:45:00.000000153,8.619561
2010-08-27 18:45:00.00000026,11.450143
2010-08-27 18:45:00.000000198,7.086926
2010-08-27 18:45:00.00000016,9.147791
2010-08-27 18:45:00.00000060,7.535791
2010-08-27 18:45:00.00000017,25.231848
2010-08-27 18:45:00.000000109,13.004331
2010-08-27 18:45:00.000000227,10.944778
2010-08-27 18:45:00.000000181,4.873584
2010-08-27 18:45:00.000000191,7.0918074
2010-08-27 18:45:00.000000228,4.7692995
2010-08-27 18:45:00.00000069,11.392217
2010-08-27 18:45:00.000000113,10.221264
2010-08-27 18:45:00.00000049,7.2932916
2010-08-27 18:45:00.000000103,6.2641354
2010-08-27 18:45:00.0000003,5.025524
2010-08-27 18:45:00.0000008,8.490309
2010-08-27 18:45:00.000000134,4.9245977
2010-08-27 18:45:00.000000183,20.589005
2010-08-27 18:45:00.00000013,15.372226
2010-08-27 18:45:00.000000235,5.542109
2010-08-27 18:45:00.00000038,8.993846
2010-08-27 18:45:00.00000030,17.580423
2010-08-27 18:45:00.000000203,9.393298
2010-08-27 18:45:00.000000182,9.807195
2010-08-27 18:45:00.000000230,7.749146
2010-08-27 18:45:00.00000065,7.2923923
2011-02-12 00:43:24.0000003,11.668984
2011-02-12 00:43:24.0000001,6.509648
2014-05-07 06:50:20.0000002,5.5650516
2014-05-07 06:50:20.0000001,7.1190486
2014-05-07 06:50:20.0000003,9.655084
2011-04-27 20:59:24.0000002,9.427474
2011-04-27 20:59:24.0000003,12.020337
2011-04-27 20:59:24.0000004,4.4301953
2011-04-27 20:59:24.0000001,6.207555
2011-04-27 20:59:24.0000005,6.2503347
2010-08-14 02:13:00.00000069,7.689983
2010-08-14 02:13:00.00000049,8.388774
2010-08-14 02:13:00.00000059,5.628809
2010-08-14 02:13:00.00000075,16.605211
2010-08-14 02:13:00.00000020,8.372994
2010-08-14 02:13:00.000000102,13.703794
2010-08-14 02:13:00.00000060,5.592167
2010-08-14 02:13:00.00000033,17.179548
2010-08-14 02:13:00.000000166,13.392499
2010-08-14 02:13:00.000000111,9.072374
2010-08-14 02:13:00.00000056,9.680535
2010-08-14 02:13:00.00000044,7.7668166
2010-08-14 02:13:00.000000132,5.879409
2010-08-14 02:13:00.00000073,5.8456078
2010-08-14 02:13:00.00000043,8.588479
2010-08-14 02:13:00.00000085,10.113135
2010-08-14 02:13:00.000000108,14.415886
2010-08-14 02:13:00.00000028,12.014473
2010-08-14 02:13:00.00000076,6.050428
2010-08-14 02:13:00.00000066,27.69181
2010-08-14 02:13:00.00000080,20.464746
2010-08-14 02:13:00.000000149,7.5145035
2010-08-14 02:13:00.00000054,8.980974
2010-08-14 02:13:00.000000130,10.148699
2010-08-14 02:13:00.00000032,5.5754333
2010-08-14 02:13:00.000000158,8.014767
2010-08-14 02:13:00.000000171,11.62967
2010-08-14 02:13:00.00000092,6.29737
2010-08-14 02:13:00.000000155,6.5834055
2010-08-14 02:13:00.000000116,5.4767294
2010-08-14 02:13:00.000000109,13.447262
2010-08-14 02:13:00.00000030,8.977183
2010-08-14 02:13:00.00000015,11.597963
2010-08-14 02:13:00.000000133,5.8656654
2010-08-14 02:13:00.00000072,7.1715183
2010-08-14 02:13:00.00000052,12.301314
2010-08-14 02:13:00.000000170,14.473297
2010-08-14 02:13:00.0000007,5.6938868
2010-08-14 02:13:00.000000165,9.2766485
2010-08-14 02:13:00.00000026,12.094597
2010-08-14 02:13:00.000000148,6.2698936
2010-08-14 02:13:00.00000034,11.570376
2010-08-14 02:13:00.00000022,17.867556
2010-08-14 02:13:00.000000100,5.140935
2010-08-14 02:13:00.000000160,5.901225
2010-08-14 02:13:00.0000009,17.109322
2010-08-14 02:13:00.00000038,10.824182
2010-08-14 02:13:00.0000001,9.472105
2010-08-14 02:13:00.00000078,6.767325
2010-08-14 02:13:00.000000134,9.33078
2010-08-14 02:13:00.00000077,17.880415
2010-08-14 02:13:00.000000168,7.652116
2010-08-14 02:13:00.000000161,7.745909
2010-08-14 02:13:00.000000122,7.923556
2010-08-14 02:13:00.00000035,6.9945946
2010-08-14 02:13:00.000000110,7.573136
2010-08-14 02:13:00.000000146,11.516212
2010-08-14 02:13:00.00000010,11.297319
2010-08-14 02:13:00.000000141,6.450465
2010-08-14 02:13:00.00000087,16.527147
2010-08-14 02:13:00.000000137,7.7853875
2010-08-14 02:13:00.00000064,6.694083
2010-08-14 02:13:00.00000084,7.86499
2010-08-14 02:13:00.000000139,11.83116
2010-08-14 02:13:00.00000089,28.468063
2010-08-14 02:13:00.000000140,45.521675
2010-08-14 02:13:00.00000012,9.43458
2010-08-14 02:13:00.00000025,4.633811
2010-08-14 02:13:00.00000070,5.2297626
2010-08-14 02:13:00.0000004,10.54578
2010-08-14 02:13:00.00000090,14.910166
2010-08-14 02:13:00.000000101,15.791632
2010-08-14 02:13:00.00000017,6.8566217
2010-08-14 02:13:00.00000055,6.5159974
2010-08-14 02:13:00.00000014,11.061375
2010-08-14 02:13:00.000000142,14.818796
2010-08-14 02:13:00.00000021,11.5489435
2010-08-14 02:13:00.00000047,14.196366
2010-08-14 02:13:00.00000083,6.157575
2010-08-14 02:13:00.000000162,7.2587996
2015-04-16 22:32:48.0000006,10.735415
2015-04-16 22:32:48.0000001,5.1276684
2015-04-16 22:32:48.0000004,5.855696
2015-04-16 22:32:48.0000002,15.2047205
2015-04-16 22:32:48.0000005,8.171615
2013-03-15 11:57:04.0000002,7.7434444
2013-03-15 11:57:04.0000001,7.953665
2014-11-16 08:47:12.0000002,13.773702
2014-11-16 08:47:12.0000001,5.740735
2013-02-20 16:10:28.0000001,6.930814
2011-07-03 00:36:04.0000001,6.0423813
2014-03-25 23:47:00.00000074,6.997435
2014-03-25 23:47:00.00000088,8.08254
2014-03-25 23:47:00.000000100,6.738954
2014-03-25 23:47:00.00000094,4.7954607
2014-03-25 23:47:00.00000059,9.135126
2014-03-25 23:47:00.00000066,9.569284
2014-03-25 23:47:00.00000016,4.8225594
2014-03-25 23:47:00.0000003,12.734448
2014-03-25 23:47:00.00000080,5.0441127
2014-03-25 23:47:00.00000048,45.002636
2014-03-25 23:47:00.00000058,9.255569
2014-03-25 23:47:00.00000070,32.746582
2014-03-25 23:47:00.00000046,12.760297
2014-03-25 23:47:00.00000053,5.686184
2014-03-25 23:47:00.00000029,5.750271
2014-03-25 23:47:00.00000087,9.311021
2014-03-25 23:47:00.000000126,9.074787
2014-03-25 23:47:00.00000024,8.692316
2014-03-25 23:47:00.0000007,14.264625
2014-03-25 23:47:00.00000071,16.445885
2014-03-25 23:47:00.0000008,7.9298425
2014-03-25 23:47:00.00000049,59.245964
2014-03-25 23:47:00.00000090,25.38486
2014-03-25 23:47:00.00000089,22.297333
2014-03-25 23:47:00.000000117,4.553213
2014-03-25 23:47:00.00000043,8.50883
2014-03-25 23:47:00.00000032,7.7907066
2014-03-25 23:47:00.00000081,7.251725
2014-03-25 23:47:00.00000023,6.3694057
2014-03-25 23:47:00.00000099,33.96968
2014-03-25 23:47:00.00000077,7.359653
2014-03-25 23:47:00.00000065,5.962764
2014-03-25 23:47:00.000000111,21.992786
2014-03-25 23:47:00.000000118,26.584316
2014-03-25 23:47:00.00000038,10.031699
2014-03-25 23:47:00.000000110,5.608353
2014-03-25 23:47:00.00000014,11.536953
2014-03-25 23:47:00.00000086,29.377893
2014-03-25 23:47:00.00000097,7.862205
2014-03-25 23:47:00.00000092,17.131327
2014-03-25 23:47:00.000000140,12.030898
2014-03-25 23:47:00.000000123,21.380133
2014-03-25 23:47:00.000000131,5.1784124
2014-03-25 23:47:00.00000033,13.478509
2014-03-25 23:47:00.00000015,6.297521
2014-03-25 23:47:00.000000125,22.83822
2014-03-25 23:47:00.00000061,18.856606
2014-03-25 23:47:00.00000027,11.9316635
2014-03-25 23:47:00.000000101,29.373152
2014-03-25 23:47:00.000000136,9.740042
2014-03-25 23:47:00.000000133,6.16591
2014-03-25 23:47:00.0000006,25.20738
2014-03-25 23:47:00.00000047,10.421263
2014-03-25 23:47:00.00000056,9.656256
2014-03-25 23:47:00.0000001,4.6131644
2014-03-25 23:47:00.00000045,4.47255
2014-03-25 23:47:00.00000073,7.182515
2014-03-25 23:47:00.00000030,15.891477
2014-03-25 23:47:00.00000010,26.882677
2014-03-25 23:47:00.00000072,10.110013
2014-03-25 23:47:00.0000009,17.395647
2014-03-25 23:47:00.00000082,10.05992
2014-03-25 23:47:00.00000017,6.769287
2014-03-25 23:47:00.00000050,10.836604
2014-03-25 23:47:00.000000121,8.340185
2014-03-25 23:47:00.000000109,20.238947
2014-03-25 23:47:00.00000018,4.867899
2014-03-25 23:47:00.00000078,6.8823743
2014-03-25 23:47:00.00000025,4.46627
2014-03-25 23:47:00.00000044,4.891386
2014-03-25 23:47:00.0000005,4.655676
2014-03-25 23:47:00.00000062,6.622189
2014-03-25 23:47:00.000000130,40.079285
2014-03-25 23:47:00.00000037,11.0911045
2014-03-25 23:47:00.000000114,14.101616
2014-03-25 23:47:00.0000002,25.004293
2014-03-25 23:47:00.000000103,34.306774
2014-03-25 23:47:00.000000106,13.868678
2014-03-25 23:47:00.00000095,10.25878
2014-03-25 23:47:00.000000113,24.136232
2014-03-25 23:47:00.0000004,17.38622
2014-03-25 23:47:00.00000041,14.273149
2014-03-25 23:47:00.00000079,15.781472
2011-06-21 13:19:20.0000001,8.91685
2011-06-21 13:19:20.0000003,6.6297708
2011-06-21 13:19:20.0000002,10.342401
2013-01-02 20:53:44.0000001,5.4278035
2013-01-02 20:53:44.0000002,5.3054194
2009-10-07 08:16:24.0000001,10.934511
2012-08-25 22:18:36.0000003,11.682214
2012-08-25 22:18:36.0000004,9.955595
2012-08-25 22:18:36.0000001,7.632815
2012-08-25 22:18:36.0000002,8.26726
2015-06-05 08:38:56.0000005,7.437179
2015-06-05 08:38:56.0000007,9.50865
2015-06-05 08:38:56.0000006,5.775702
2015-06-05 08:38:56.0000004,26.897287
2015-06-05 08:38:56.0000001,37.22357
2015-06-05 08:38:56.0000002,17.135368
2013-02-26 11:10:24.0000002,9.511834
2013-02-26 11:10:24.0000001,37.79882
2014-04-29 00:02:40.0000001,9.407694
2014-04-29 00:02:40.0000002,15.52556
2014-04-29 00:02:40.0000003,14.355036
2010-08-06 20:27:12.0000002,11.4701805
2010-08-06 20:27:12.0000005,8.715923
2010-08-06 20:27:12.0000004,5.3238187
2010-08-06 20:27:12.0000001,10.569727
2012-06-07 00:25:40.0000001,7.6776757
2012-06-07 00:25:40.0000002,18.272736
2011-09-24 07:42:32.0000001,5.5330725
2011-09-28 10:58:48.0000002,7.190949
2011-09-28 10:58:48.0000001,4.969246
2011-09-28 10:58:48.0000005,5.759101
2011-09-28 10:58:48.0000004,12.419869
2011-09-28 10:58:48.0000003,26.389475
2011-09-28 10:58:48.0000006,11.768394
2009-11-01 05:04:12.0000001,7.7741175
2009-11-01 05:04:12.0000002,15.157666
2014-04-23 22:54:12.0000002,5.538163
2014-04-23 22:54:12.0000001,22.806282
2014-04-23 22:54:12.0000004,30.221445
2014-04-23 22:54:12.0000003,11.700761
2014-04-23 22:54:12.0000005,5.250228
